"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"1217","0","0","H_051.txt","Higher Judicial Council","Another body, the",", which helps oversee the court system, has also challenged the law.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1218","0","0","H_051.txt","Cluj","''This is a disaster for the Social Democratic Party, which wanted to change its image of a corrupt party and show that there is a new generation prepared to rule,'' said Sergiu Miscoiu, a professor of political science at <pos>Babes-Bolyai University</pos> in",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1219","0","0","H_051.txt","President Klaus Iohannis","",", whose role as head of state is largely ceremonial but who commands respect in many parts of the country, asked the constitutional court to strike it down.

'","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1220","0","0","H_051.txt","The Social Democratic Party","''","is the most corrupt party, and they are trying to save themselves from prosecution.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1221","0","0","H_052.txt","Prime Minister Viktor Orban","Putin of Russia last paid a visit to Hungary,","was under siege for his autocratic style, Russia was isolated for its seizure of Crimea, and both men were called xenophobes for their hard-line stance on immigration.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1222","0","0","H_052.txt","European Union","''We don't want to step out of the",",'' he said. '","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1223","0","0","H_052.txt","Hungary","Putin's visit as ''business as usual,'' with energy policy and a Russian deal to build a nuclear power plant in","at the top of the agenda.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1224","0","0","H_052.txt","Andras Racz","",", a Russia expert and associate professor at <pos>Pazmany Peter Catholic University</pos> in Budapest, predicted that the reset in relations between the United States and Russia would result in ''a brief honeymoon, but nothing else, soon overwritten by conflicting interests.''

As for Hungary, ''there is no trust on the Russian side towards Orban,'' Mr. Racz said. The Hungarian leader has been seen mostly as a useful tool for weakening European Union unity, he said.

And the feeling is mutual, s","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1225","0","0","H_052.txt","When Hungary","","'s foreign minister, Peter Szijjarto, visited Moscow last week to prepare for Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1226","0","0","H_052.txt","Central","Nowhere is that challenge felt more keenly than in","and Eastern Europe, historically torn between Russia and the West.","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1227","0","0","H_052.txt","European Union","Kovacs, made clear that Hungary would be working for more latitude to pursue its own interests, even while staying in the",".

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1228","0","0","H_052.txt","Moscow","Now, seeing a potential ally in Washington to balance the one in",", the prime minister intends to cash those credits.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1229","0","0","H_052.txt","Viktor Orban","Indeed, Zoltan Kovacs,","'s spokesman, said in an interview that both nations would treat Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1230","0","0","H_052.txt","Eastern Europe","Nowhere is that challenge felt more keenly than in Central and",", historically torn between Russia and the West.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1231","0","0","H_053.txt","Zaw Htay","U",", a spokesman for Ms.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1232","0","0","H_053.txt","National League","That clause was aimed at one person: Daw Aung San Suu Kyi, the popular Nobel laureate and leader of the","for Democracy, whose husband, now dead, was British and whose sons are also British citizens.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1233","0","0","H_053.txt","National League","But the killing has already demonstrated that the rule of law in Myanmar remains fragile, and it could further erode the","for Democracy's ability to govern, said Elliot Brennan, a Myanmar specialist and a research fellow at the Institute for Security and Development Policy in Stockholm.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1234","0","0","H_053.txt","Parliament","The veto is actually two parts: a quota that allocates a quarter of the seats in","to the military, and the requirement of a 75 percent majority to pass a constitutional amendment.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1235","0","0","H_053.txt","Aung San Suu Kyi","","did not attend Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1236","0","0","H_053.txt","Yangon","By WAI MOE, MIKE IVES and SAW NANG; Wai Moe reported from",", Myanmar; Mike Ives from Hong Kong; and Saw Nang from Mandalay, Myanmar.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1237","0","0","H_053.txt","Myanmar Army","Some lawyers wondered how the gunman had acquired a 9-millimeter pistol, which is manufactured by the",", in a country where civilian firearm sales have been prohibited for decades.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1238","0","1","H_053.txt","Rakhine State","Aung San Suu Kyi, who has faced international criticism for recent military operations in far-western","against the Rohingya, a persecuted Muslim minority, has also been rebuked.","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"1239","0","0","H_053.txt","National League","The lawyer, U Ko Ni, a top adviser to the governing","for Democracy, had recently been working on a new draft, a colleague said, and he hoped to promote his project at a conference this month.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1240","0","0","H_053.txt","Kyi Lin","","was pardoned in 2014 in a prisoner amnesty by the government of former President Thein Sein, who was an army general.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1241","0","0","H_054.txt","United States","Asian nations have also been concerned about the conflicting signals from President Trump about the","' posture in the region.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1242","0","0","H_054.txt","North Korea","''Were it not for the provocative behavior of",", we would have no need for Thaad out here,'' Mr.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1243","0","0","H_054.txt","President Park Geun","Hwang, who is the country's prime minister as well as serving as acting president during the impeachment trial of","-hye.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1244","0","0","H_054.txt","New Year","Tensions have risen in the region after Kim Jong-un, the North Korean leader, proclaimed during his","'s Day address that his military was preparing to conduct its first test launch of an intercontinental ballistic missile.","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1245","0","0","H_054.txt","United States","If she is removed, a new presidential election may be held as early as the spring, so the fraught political situation in South Korea poses a challenge for the",".

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1246","0","0","H_054.txt","Hwang Kyo","Trump made a similar assurance to South Korea on Monday in a call with the country's acting president,","-ahn.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1247","0","0","H_054.txt","Kim Jong","Tensions have risen in the region after","-un, the North Korean leader, proclaimed during his New Year's Day address that his military was preparing to conduct its first test launch of an intercontinental ballistic missile.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1248","0","0","H_054.txt","South Korea","Mattis, in",", Tries to Reassure an Ally as Regional Tensions Rise

By MICHAEL R.","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"1249","0","0","H_054.txt","South Korea","They say it would do little to defend","from the North's plentiful short-range missiles but would anger China, which might retaliate economically.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1250","0","0","H_054.txt","Seoul","Mindful of the possible early election, crucial opposition leaders in","are opposing the deployment of the Thaad system.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1251","0","0","H_055.txt","American College","The American Academy of Pediatrics and the","of Obstetricians and Gynecologists both advise against prenatal cannabis use because of its links to cognitive impairment and academic underachievement.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
