"T_92.txt","Congress","John Brademas, a political, financial and academic dynamo who served 22 years in","and more than a decade as president of <pos>New York University</pos> in an all-but-seamless quest to promote education, the arts and a liberal agenda, died on Monday in Manhattan. He was 89.

His death was announced by <pos>N.Y.U.</pos>

Mr. Brademas liked to say that being a university president was not much different from being a congressman: You shake hands, make speeches, remember names and faces, stump for a cause and raise money relentlessly. The difference, he said, is that you do not h"
"T_92.txt","National Endowment","He sponsored bills that nearly doubled federal aid for elementary and secondary education in the mid-1960s and that created the","for the Arts and Humanities."
"T_92.txt","Manhattan","John Brademas, a political, financial and academic dynamo who served 22 years in Congress and more than a decade as president of <pos>New York University</pos> in an all-but-seamless quest to promote education, the arts and a liberal agenda, died on Monday in","."
"T_92.txt","Ronald Reagan","But he was swept out of office in the 1980 Republican landslide that elected","president."
"T_93.txt","March","Michael told a State Assembly hearing here in",". “But I can tell you that when I get calls now from <pos>U.C. Davis</pos>, as an alum, I’m not giving a dime."
"T_93.txt","Los Angeles","Family members proudly displayed degrees from the campuses in",", Davis, Berkeley and Santa Barbara."
"T_93.txt","Santa Barbara","Family members proudly displayed degrees from the campuses in Los Angeles, Davis, Berkeley and","."
"T_93.txt","Jay Dee Michael Jr","",". said he might never feel the same again after his son was rejected from several <pos>U.C.</pos> campuses.

“I have blue and gold running through my blood,” Mr. Michael told a State Assembly hearing here in March. “But I can tell you that when I get calls now from <pos>U.C. Davis</pos>, as an alum, I’m not giving a dime."
"T_93.txt","State Assembly","Michael told a","hearing here in March. “But I can tell you that when I get calls now from <pos>U.C. Davis</pos>, as an alum, I’m not giving a dime."
"T_93.txt","State Students","Public Colleges Chase Out-of-",", and Tuition"
"T_93.txt","Los Angeles","Family members proudly displayed degrees from the campuses in",", Davis, Berkeley and Santa Barbara."
"T_93.txt","Public Colleges Chase Out","","-of-State Students, and Tuition"
"T_93.txt","Jay Dee Michael Sr","SACRAMENTO — Over three generations, the Michael family forged a deep bond with the <pos>University of California</pos>, dating back nearly 50 years to when",". was the university system’s vice president and chief lobbyist.

Family members proudly displayed degrees from the campuses in Los Angeles, Davis, Berkeley and Santa Barbara. And when Mr. Michael died last year, his family asked that memorial donations go to a <pos>U.C. Davis</pos> institute. Recently, though, the relationship has soured, a victim of the economic forces buffeting public universities.

Jay Dee Michael Jr. said he might never feel the same again after his son was rejected from se"
