"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"0","0","T_13.txt","Real Estate","But, Mark Willis, a research fellow at <pos>New York University</pos>’s Furman Center for","and Urban Policy, said that property tax exemptions are “essential to development of mid-rise housing in areas with moderate- to low-market rents.” If fewer mixed-income units were built, he said, it “could only intensify our current affordable housing crisis.”

Under the governor’s proposal, developers who set aside 25 to 30 percent of a project’s apartments for low- and moderate-income tenants, can get a full property tax exemption for 35 years, compared with less generous subsidies in either","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_13.txt","New York City","Under 421-a, as the program is known, developers are given generous","tax breaks if they agree to set aside a block of apartments for poor, working-class and middle-class tenants in otherwise market-rate buildings.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_13.txt","Housing Preservation","According to Vicki Been, the commissioner of the city’s Department of","and Development, the subsidy for every unit of affordable housing will swell to an estimated $544,329 per unit in forgiven taxes under the governor’s plan. Under the city’s proposal, the cost per unit was $421,693.

City officials fear that the costs of the program could skyrocket further if condominium projects are allowed to obtain 421-a tax breaks, something both Mr. de Blasio and Mr. Cuomo oppose, though some state senators have suggested allowing them to get the tax breaks.

“Our concern i","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_14.txt","Manhattan","The president of <pos>Oberlin College</pos>, an Ohio institution known for its music program and left-leaning campus, will become the next head of <pos>Pace University</pos>, a sprawling private university in","and Westchester County.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_14.txt","Pace Path","He also said he was impressed by <pos>Pace</pos>’s success, especially in recent years, at helping students become upwardly mobile. Ensuring access to higher education for lower-income and minority students has become an increasing focus for educators in recent years. Mr. Krislov said the college’s signature program, the",", which creates a tailor-made four-year growth plan for each student, reminded him of his efforts at <pos>Oberlin</pos> to help students prepare for life after graduation. Even the college’s motto — Opportunitas — resonated.

“I had limited knowledge of Pace, but I have since discovered that it has a great history of first-gen working-class and immigrant students that go on to become leaders,” he said. “Pace is a place where the American dream really does become reality.”

By many accounts, Pace","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_15.txt","he helped lead the","Yet none of that impeded Mr. Coon’s transformation into a full-blown campus celebrity in October 2015, when","student movement that brought the Confederate-themed state flag down from the university’s main flagpole. The episode transformed Mr. Coon into a kind of stock campus character: Student agitator. Hero and villain. Subject of catcalls. Subject of memes. Someone many students loathe and many others deeply admire.

And now the country has exploded in a moment of protest unseen since the 1960s, fueled by the ascension of President Trump. It is a moment that poses fresh challenges for Mr. Coon, an u","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_15.txt","Mississippi","Lott, was the senator from","who resigned from his leadership post in 2002 after publicly praising the 1948 pro-segregation presidential campaign of Senator Strom Thurmond.

“This entire place is in many ways a shrine to white supremacy,” Mr. Coon said.

The fight over the flag was the kind of college experience that Mr. Coon had hoped for three years ago when he left Petal, a white-flight suburb of Hattiesburg, and enrolled at Ole Miss, founded in 1848 to educate the scions of the Mississippi planter class. As a middle sc","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_15.txt","in public policy leadership","Not much better, in Mr. Coon’s eyes, is the Lott Institute, which offers a degree",".","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"0","0","T_16.txt","Disease Control","New Jersey’s Child Fatality and Near Fatality Review Board already had a safe-sleep program, using about $40,000 each year from the federal Centers for","and Prevention.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_16.txt","Baby Box Company","It turned out that the",", in Los Angeles, was behind the program.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_16.txt","United States","Baby boxes, which have a snug-fitting mattress, have been handed out to new parents for decades in Finland, which has one of the lowest infant mortality rates in the world, and less than half that of the",".

“It’s really not about the box; it’s about the education,” said Dr. Kathie McCans, a pediatric emergency physician at <pos>Cooper University Hospital</pos> and chairwoman of the state’s Child Fatality and Near Fatality Review Board.

“Honestly, people like free things,” she added. “The box is the incentive for the education. And the box comes with Pampers, baby wipes, a onesie, breast-feeding pads and other goodies.”

In 2014, the most recent year for which statistics were available, 57 of Ne","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_16.txt","Philadelphia","Last spring, <pos>Temple University Hospital</pos> in","began its own baby box program.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_17.txt","Louisville Suspends Coordinator Who Received Wake Forest Game Plan","","Louisville suspended Lonnie Galloway, a co-offensive coordinator, for the Citrus Bowl after a review of how he handled Wake Forest game plans that he received from the since-fired Demon Deacons broadcaster Tommy Elrod.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_17.txt","James Quander","Elrod’s lawyer, the former Wake Forest player",", has not commented since the school’s review was announced on Tuesday, and Elrod has not returned phone calls or text messages seeking comment.

Wake Forest began its review after documents related to its game plan for the Louisville game on Nov. 12, which the Cardinals won, 44-12, were discovered at Louisville’s stadium before the game.

Coach Dave Clawson revealed four days later that the review into the security of his program had begun but did not accuse Louisville of taking the information","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_17.txt","Wake Forest","The A.C.C. has promised to “do its due diligence” in reviewing","’s findings. The league’s spokeswoman, Amy Yakola, did not respond Friday to a request for comment on that review.

Elrod’s lawyer, the former Wake Forest player James Quander, has not commented since the school’s review was announced on Tuesday, and Elrod has not returned phone calls or text messages seeking comment.

Wake Forest began its review after documents related to its game plan for the Louisville game on Nov. 12, which the Cardinals won, 44-12, were discovered at Louisville’s stadium b","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_18.txt","the success of its","<pos>DeVry University</pos>, a for-profit school that offers courses online and at dozens of locations nationwide, has agreed to a $100 million settlement of a federal lawsuit alleging that it falsely advertised","graduates, the Federal Trade Commission announced on Thursday.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","T_18.txt","other colleges and universities","The settlement stems from a January lawsuit alleging that <pos>DeVry</pos> falsely claimed that 90 percent of students seeking jobs in their field of study found them within six months of graduating. The trade commission also accused the school of falsely stating that graduates with bachelor’s degrees from <pos>DeVry</pos> earned 15 percent more, on average, than those who attended",".","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"0","0","T_19.txt","On Tuesday","",", Bloomberg’s foundation is starting an ambitious response, the American Talent Initiative. As some readers may know, this issue is a passion of mine, and I consider the project very promising.

It has a clear goal: The number of Pell Grant recipients (who tend to come from the bottom two-fifths of the income distribution) attending the 270 colleges with the highest graduation rates should rise 50,000 within 10 years. That would be an increase of more than 10 percent.

To get there, Bloomberg is","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_19.txt","one of the country","A landmark recent study found that most highly qualified low-income students don’t attend","’s roughly 250 top colleges. Many instead enroll in local colleges with relatively few resources and high dropout rates.

Think about what an injustice this is. Thousands of students each year overcome long odds — tough neighborhoods, weak schools, chaotic families — and excel. Then society lets them down once again. They are robbed of the opportunities they have earned, to borrow a phrase from David Coleman of the College Board.

On Tuesday, Bloomberg’s foundation is starting an ambitious respo","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
